evaluations raw_y
1 159.7794237209
2 121.4189878132
3 27.2868876798
6 16.2690345916
22 12.9464924674
73 12.7423730130
227 12.3805990085
347 7.6469132972
495 7.1086993609
609 6.6878331542
793 6.4810127280
2325 6.4267430735
2498 5.9936423664
2848 4.7495073536
3000 6.9446449472
evaluations raw_y
1 7.5112032236
6 6.8827708363
8 5.9936423664
28 4.7495073536
360 4.3528350681
1947 4.2330691084
3000 4.3528350681
evaluations raw_y
1 6.1156374142
8 5.1947751269
27 4.2330691084
3000 4.3528350681
evaluations raw_y
1 6.1156374142
8 5.1947751269
10 4.9994547084
27 4.2330691084
3000 4.3528350681
evaluations raw_y
1 6.1156374142
2 5.4063952599
8 5.1947751269
10 4.9994547084
27 4.2330691084
3000 4.3528350681
