evaluations raw_y
1 2645.1568135378
3 1786.3773880777
4 1411.6382042365
117 1256.1491709880
169 1094.1260394110
215 1065.1351481621
397 947.5157819426
511 862.3175991753
691 811.2157122926
819 778.5613297939
874 649.5492408955
991 643.5720870511
1001 606.1600247859
1176 598.0085535791
1236 520.9517068746
1292 501.9287510265
1351 501.4683895320
1357 417.3072196931
1480 410.6275533996
1595 407.8612172494
1653 406.7264409427
1711 405.3557690028
1772 396.7219819359
1836 385.7752603998
1851 349.2745162465
2010 634.1166193114
evaluations raw_y
1 718.1856664739
2 364.2974418193
21 349.2745162465
109 271.0700932900
292 268.2083241502
587 259.3602788271
712 231.8216278250
768 222.6074262114
770 205.7653596074
1008 200.8098514465
1129 171.0158544633
1368 164.7054574894
1487 160.3358947601
1533 157.5401120083
1592 145.2509835662
1712 139.6155353407
1715 136.7668434184
1772 105.6415857281
1893 105.5360169500
1961 101.3360926146
1964 94.4027850219
2010 195.2595213823
evaluations raw_y
1 135.3800323546
2 116.1090812438
8 94.4027850219
35 86.0147723917
36 77.8124436792
211 72.1020580451
212 68.4887308434
272 53.8198999406
345 53.6702151455
1115 52.0275601116
1232 51.2765592131
1234 51.2040434801
1259 45.4784811886
1308 42.5119343657
1427 39.7988678166
1486 38.1539551770
1667 34.2069148705
1913 33.0234258755
2010 36.6750092831
evaluations raw_y
1 43.7495164105
4 42.4096792158
5 40.7360414857
16 33.0234258755
50 32.8854149930
167 29.3810607171
211 28.5219450414
226 25.9089894499
513 21.3180168615
536 16.0699601626
1051 15.4716663505
1054 15.4024192147
1172 15.3271859114
1231 15.2729101379
1232 14.4210868418
1414 13.2328568035
1472 13.0814982587
1473 13.0555998251
1712 12.9316680669
1953 12.5241810111
2010 15.6497858464
evaluations raw_y
1 12.5241810111
527 12.3527916296
592 11.6802939884
648 10.9749037846
1052 10.7378330674
1231 10.5908976530
1252 9.6704436009
1310 7.5458289087
1854 7.3087776462
2010 7.5458289087
