evaluations raw_y
1 1560.5114485119
3 798.5256415781
17 479.2454966162
52 463.1775899594
69 346.6279535115
140 290.2483065990
152 250.2770515647
332 216.9615811316
431 213.4169557738
482 201.9539870588
519 188.8186490165
616 172.2048960695
757 165.7947616283
1037 151.5601008174
1051 109.4810302029
2057 101.6074709968
2483 95.3301767933
2925 94.3633741379
3000 119.9205482900
evaluations raw_y
1 109.4810302029
15 94.3633741379
303 92.5458961423
420 89.5821615816
436 75.4011584937
497 71.2050938102
527 43.2609412153
3000 89.5821615816
evaluations raw_y
1 95.8254895275
2 54.2729292799
6 51.4131069362
17 43.2609412153
426 41.5065782365
864 33.2393566078
2016 32.9394068126
2484 29.9840063398
3000 74.8175135473
evaluations raw_y
1 83.3566949713
2 49.4103936650
4 48.9038731119
6 32.9394068126
24 29.9840063398
126 25.5361913245
3000 69.0829564632
evaluations raw_y
1 78.2282091367
2 49.4103936650
4 47.3911019764
6 25.5361913245
401 23.6324636619
1310 21.9576006808
1481 20.8464483761
2390 20.3172454921
2471 19.2148240442
2750 18.6600568753
2921 16.4001300959
3000 62.7144201853
