evaluations raw_y
1 116.0027410122
2 48.6695087238
11 41.3210988072
44 33.4288089740
85 27.0502019761
140 24.2614879458
188 21.4443345907
243 21.3476744938
244 20.8383442653
245 20.2957742206
249 13.4167987405
395 12.9761571244
398 10.5778341210
449 8.2717334693
452 8.1451348623
502 5.1104636008
708 2.5840901848
764 2.5012062726
982 1.6033853520
1075 1.4460918270
1239 1.2617298931
1240 0.7890409871
1295 0.4123196432
1435 0.4105351777
1746 1.2803095765
evaluations raw_y
1 0.4105351777
36 0.4067949981
87 0.3244779483
136 0.3156335061
293 0.1847316287
1021 0.1763106919
1242 0.1427075436
1331 0.1235179094
1439 0.1056165390
1746 0.2337337566
evaluations raw_y
1 0.1056165390
344 0.1004748114
508 0.0595385487
1487 0.0569908395
1746 0.1096009848
evaluations raw_y
1 0.0569908395
86 0.0565315407
192 0.0445234388
303 0.0412281503
501 0.0354389546
1181 0.0209903683
1351 0.0166601553
1539 0.0165975974
1746 0.0467515748
evaluations raw_y
1 0.0165975974
1036 0.0157563150
1746 0.0229097359
