evaluations raw_y
1 36.3363941014
3 28.7306128531
8 15.9133589040
23 9.8603184929
274 9.8021437078
297 7.5845195158
395 7.1714912720
453 6.7340236108
607 6.0962610350
707 5.9479191254
841 5.8115723704
1013 10.4612873648
evaluations raw_y
1 24.5615153814
13 16.1105506697
30 15.0452642387
52 13.1995915732
129 12.9444475734
140 11.8705080513
205 11.5480747001
214 10.2292901345
313 9.7299661190
318 8.0863517522
450 6.5966186414
548 6.5813358192
632 6.0165702303
697 5.9126352071
840 5.8671433508
919 5.7105253815
996 5.7065748966
1013 13.3723508768
evaluations raw_y
1 24.7843469634
3 17.4380065288
41 12.2405126809
52 10.7943558520
89 9.5164668634
165 7.7053832681
292 7.5006075655
311 5.3342168370
701 4.6251651897
714 4.0036998999
785 3.5450348887
1013 9.1518708838
evaluations raw_y
1 45.6246276442
2 26.9450398020
6 26.5149060480
13 21.6832125367
16 18.5456454808
32 15.1418060822
45 14.0213354310
54 10.3054997701
281 10.0453303854
288 9.7191651442
297 8.1134446561
640 7.4278755790
1013 15.1970222743
evaluations raw_y
1 142.9872034986
2 89.1480384458
3 24.9665558114
16 13.0375890694
217 12.2548291535
219 9.9139832063
274 7.5623621135
387 6.5340586637
460 6.3986631757
612 4.7794213846
1013 9.8042967613
