evaluations raw_y
1 179.3994285936
3 150.6055658314
5 126.6349755418
26 124.1466071655
58 104.6113321768
87 76.7320846845
330 76.5647109778
488 74.9198081227
516 71.4528617415
606 68.2619047034
759 58.6783285693
897 54.5065993941
1035 54.1817692089
1123 53.8102812090
1274 53.5814549557
1311 51.0120993576
1496 50.6778548034
1549 50.0894825188
1673 47.2988745555
1705 46.7778214222
2043 46.6285712862
2061 44.7803645319
2152 41.5682838286
2186 39.1675178498
2254 32.2388077052
2317 26.6810053720
2406 25.8129288924
2496 25.4988043144
2790 20.1010696822
2816 18.0876189357
2881 16.9855894398
3002 14.2222586981
3046 25.4488879122
evaluations raw_y
1 24.7616746725
22 15.7970672015
28 14.2222586981
699 13.9726696507
989 13.4149802392
1347 13.3908441005
1376 13.3257104507
1411 13.1902301463
1597 13.0811610370
1873 12.9937695156
1968 12.9076013266
1983 12.8137460465
2061 12.7134994031
2096 12.6504889889
2100 12.3850993849
2167 12.3821949645
2198 12.3506887876
2257 12.0813577695
2344 12.0569895445
2352 11.6218383804
2388 11.4375833231
2461 11.2849514046
2472 10.3496127752
2539 10.1212975573
2659 10.0000000000
2835 9.9816570346
2929 9.9654257582
3073 10.4055176212
evaluations raw_y
1 10.3435656756
4 10.0000000000
10 9.9654257582
132 9.9361919261
232 9.9317831320
327 9.9281926075
340 9.8776697278
512 9.7713014983
537 9.6466385163
600 9.5888890787
633 9.3505117703
696 9.0526859135
787 8.9717543009
875 8.7104891558
880 8.5024164384
913 7.6286958876
971 7.5498335845
1045 7.5432129125
1086 6.5801762449
1099 6.0710468823
1136 3.1185401155
1346 2.8244248603
1426 2.8202836950
1451 2.6275846621
1464 2.6164916591
1618 2.2707541433
1725 2.0689086387
1826 1.6964373519
1890 1.6672874383
1929 1.6630659804
1977 1.4882209627
2013 0.8007513151
2029 0.7511731247
2083 0.5377171883
2101 0.1656223465
2121 0.0859957923
2374 0.0691746603
2377 0.0398850263
2456 0.0156798557
2467 0.0055734204
2640 0.0040749672
2747 0.0005261396
2816 0.0000000000
3078 0.2001774208
evaluations raw_y
1 0.4970229527
2 0.0412362511
9 0.0004930740
13 0.0000000000
3086 0.0000000000
evaluations raw_y
1 0.0000000056
2 0.0000000000
3089 0.0000000000
