evaluations raw_y
1 2452.9140088155
2 1404.1661990136
17 1344.2986222978
31 836.4667865026
43 813.3512012180
80 793.8416616043
93 700.6117278179
102 615.2527502288
124 563.6822709282
133 533.8982293514
155 520.7403260368
164 417.1370693429
217 381.4216592893
248 381.2218322920
341 369.8663928812
372 354.9691974134
400 352.3811705760
403 327.1664500793
434 306.9621937523
488 306.6258194044
512 295.2047638429
527 293.4491960205
558 291.2646871747
562 256.9402064520
600 256.5144084821
609 234.7199804672
643 232.9877782449
651 231.7831812342
675 231.3593806330
682 229.6407757810
692 219.4859225258
699 219.1043355444
713 215.7206199279
733 212.9406554289
744 210.4902263925
762 205.3177901860
798 205.1259226057
806 203.8689798133
818 203.7035514252
827 202.9244464842
837 200.4801883672
845 199.4389870225
874 194.2878798104
944 194.1650794437
958 194.0315173657
965 193.9572258825
967 193.4111190283
989 193.2511842735
1000 193.2066260464
1024 193.1641421769
1032 193.1507028898
1034 192.6433027935
1053 193.4975767747
evaluations raw_y
1 193.1641421769
9 193.1507028898
11 192.6433027935
40 192.5900475733
58 192.4630005603
66 192.1412550554
82 191.8705364156
105 191.7609537593
124 191.6935990828
125 191.4043897603
509 189.4175546414
607 187.6443251842
631 182.5098084902
683 181.4402615968
734 176.8053730976
798 173.9248623725
821 173.7908937214
836 173.0979504614
837 173.0613254310
868 172.1816083412
890 170.6437804419
907 170.3254419065
935 170.1082319055
969 169.9294779883
997 169.9190571019
998 169.8566160287
1027 169.2444728850
1053 170.0816395461
evaluations raw_y
1 170.0929088351
2 170.0028390172
4 169.2444728850
54 169.1675015021
62 169.1067894946
83 168.0600525962
89 167.8671096501
155 167.8170990658
160 166.0722254413
199 166.0475895559
212 164.5682058270
230 163.0318728403
461 162.2980859283
545 160.5408190750
621 160.2099657330
682 159.7766603841
713 159.4698766563
767 159.2958002706
770 159.1332166781
817 158.6909262539
833 158.6273324616
893 158.3809631196
906 157.6603892680
925 157.2858772312
947 156.9887803502
972 156.9012635787
973 156.8896615880
998 156.6653705639
999 156.2644753679
1053 156.2348279478
evaluations raw_y
1 157.0269119198
2 156.8515018999
4 156.3932382619
12 156.2890140800
23 156.2813736466
30 156.2348279478
65 156.2241802671
74 156.1202670668
78 155.6537804214
587 155.4516756676
669 155.1448870229
806 154.9638370763
843 154.5694212599
848 154.0430498239
886 153.5552153217
916 153.2586201658
953 153.2534363010
977 152.9913561296
1003 152.9788624988
1016 152.7626058063
1023 152.6354705084
1025 151.9524280700
1053 156.5618913571
evaluations raw_y
1 152.9162419247
2 151.9524280700
38 150.9755981830
59 150.9596655768
448 150.1859479585
589 149.8577850765
620 149.7877026196
662 148.3178413809
674 146.4685139516
736 145.5702611129
776 144.1351314809
825 144.0105503928
837 142.9954058594
838 142.5521493573
868 142.1741585174
892 140.6151402487
912 140.6113071652
935 140.4878576347
967 140.0250014378
980 140.0244163226
996 139.8866493692
1023 139.8244611739
1025 139.8159739294
1047 139.8068563138
1048 139.3028855776
1053 139.6894044891
