evaluations raw_y
1 966.9027078245
3 19.5537671625
24 2.2621080489
294 0.0373735668
390 2.9337857747
evaluations raw_y
1 3.8737543466
3 1.0896549224
4 1.0491132698
6 1.0478524600
11 0.8914927768
24 0.3233620697
354 0.1726039768
390 3.2537755199
evaluations raw_y
1 3.8126034397
3 0.9666126682
11 0.9664371054
22 0.9228170361
24 0.1726039768
390 3.2862441507
evaluations raw_y
1 3.6954343226
2 3.6826700194
3 1.0108693077
11 0.7262556578
22 0.7215637246
24 0.2337458114
354 0.2180359497
390 3.2834348813
evaluations raw_y
1 3.6860764018
2 3.6524954850
3 0.9589090663
10 0.8117379795
11 0.6058650986
24 0.2180359497
390 3.1599292677
