evaluations raw_y
1 52353546444.8881454468
2 5238818.9255808052
4 904708.3104385476
6 749510.2934918738
14 128448.2126674586
62 100280.2331889670
66 42127.2938814126
157 7497.4899335803
422 167.3206611161
484 17.5871756711
570 54818.5669921301
evaluations raw_y
1 16393.5691951420
2 167.3206611161
4 17.5871756711
84 8.8621337104
136 3.1359930183
326 3.0858666119
406 2.0372299382
570 20030.5682672703
evaluations raw_y
1 11416.9231527083
2 14.4396955942
4 10.7271609163
16 2.0372299382
57 1.8796621228
166 0.9576740593
417 0.5242764244
570 25.7940813166
evaluations raw_y
1 4078.4464041535
2 5.1721066489
16 0.5705032210
27 0.5242764244
33 0.2619769060
136 0.1176195582
570 2.8318542433
evaluations raw_y
1 1582.8788476693
2 2.3850192519
3 0.1778388391
14 0.1300148376
16 0.1176195582
166 0.0804153867
393 0.0202164729
570 2.0467024615
