evaluations raw_y
1 33.9691984020
3 15.1985720344
8 6.9666411691
53 4.3994320127
126 0.0000000000
273 14.6205432086
evaluations raw_y
1 32.1377707028
11 25.1684512789
12 23.8765070755
23 7.7969071839
24 6.1985338588
39 3.9921097969
52 3.3643595135
126 0.3257812290
204 0.2233671367
211 0.0000000000
273 7.7961133399
evaluations raw_y
1 101.7673258386
2 61.9643855170
3 40.1193897053
5 23.3108838748
16 12.8804887765
28 10.3625144917
46 9.3530281944
89 9.3213508367
126 3.3079607051
200 3.2636929975
210 1.6451737486
273 13.5385922099
evaluations raw_y
1 34.6931967639
22 6.6680239461
34 4.8579914627
52 4.3381834761
53 2.3508876342
126 0.0000000000
273 10.6649183374
evaluations raw_y
1 54.9470734726
2 38.2452442322
6 4.7763038079
52 0.4416491401
128 0.1299611658
208 0.0000000000
273 11.5659521394
