evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 6792875.1564414008 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
2 35222476.7876607254 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
3 25916199.7279430926 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
4 18566283.7232954130 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
5 28994471.9620613009 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
6 48284601.1592464969 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
7 7631716.0501917554 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
8 14893780.0294886846 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
9 42305837.2930466458 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
10 9191475.1905903071 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
