evaluations raw_y
1 323.8233578839
2 266.5791365156
20 187.2277797333
38 162.4507410819
108 151.2672379523
177 119.2329005138
233 74.9588991246
925 74.3584750000
997 48.7594861882
1599 48.3629680374
1810 37.1536152396
1922 33.7623699379
2258 135.8935350646
evaluations raw_y
1 33.7623699379
2231 142.3658785814
evaluations raw_y
1 46.0507216358
1116 44.6741762983
2240 157.5692490013
evaluations raw_y
1 50.4130493368
174 25.4541137949
1176 22.1760745178
2262 483.2080818850
evaluations raw_y
1 41.2582749139
834 37.5211777331
1051 26.8754386259
2239 283.6325526487
