evaluations raw_y
1 30.5529767830
2 19.3866502049
3 14.0535995254
4 9.5170097780
5 7.9906555395
20 6.7761174594
45 4.1417162105
135 3.3713436679
429 2.3843461902
1001 16.8785956004
evaluations raw_y
1 21.9261418143
2 19.2768608485
3 12.7338368022
20 9.9780110015
25 8.1700288350
30 7.0021602406
44 4.7796836002
120 4.6456179681
142 4.6301260064
158 4.0554065524
306 2.2755706072
832 1.7355645095
1001 8.0587671216
evaluations raw_y
1 27.2571404345
2 26.6873569792
3 11.9916113532
8 6.9677864855
9 2.2932164632
1001 13.5164919320
evaluations raw_y
1 19.5387009473
4 12.8816624046
17 12.3309539342
20 11.9325238514
25 6.0194654788
33 4.9947018171
36 4.9221364425
46 4.9073318085
80 4.1429403464
262 3.2175026473
317 2.3733430556
821 1.9310559130
1001 9.0037645148
evaluations raw_y
1 6.8316714229
25 5.6509849451
28 4.3464281080
53 4.3400555933
119 3.1168822811
250 2.8675104990
517 2.5700476533
1001 22.9408939127
