evaluations raw_y
1 16.9330185619
14 10.8045768172
17 4.8620364486
22 2.1818910812
89 1.9813861793
164 1.9216333937
239 1.8832172437
241 0.8154973105
273 17.7704656172
evaluations raw_y
1 15.5092613655
50 3.7560833261
52 0.0601362128
163 0.0590244282
206 0.0020891373
273 26.3175434174
evaluations raw_y
1 396.0744265507
2 51.1243524332
4 46.9570172351
9 40.4405770608
11 20.4716945751
40 16.6006830286
42 15.3870946768
74 0.4849889935
237 0.3732386117
273 32.1965671678
evaluations raw_y
1 56.8732141905
5 22.9303205692
8 19.8815180510
9 14.2198618705
21 2.6199352202
89 2.4628166441
132 1.8340890078
232 0.5705486679
273 15.4107500935
evaluations raw_y
1 2.9981146163
23 0.3582357809
89 0.2124147168
237 0.2114482026
273 14.2467681201
