evaluations raw_y
1 773960.7185930287
2 310812.5720558648
5 18329.4740492625
24 4450.0649994754
29 3673.8420619467
36 21.3287629233
52 9.1891628489
54 7.6589430953
79 0.4396609537
153 0.4034439303
570 0.4034439303
evaluations raw_y
1 34.2202959992
2 24.8322718537
3 24.6066577914
4 24.5975210930
5 24.2852217843
6 19.7040084204
8 13.5613558476
10 6.9568963775
13 6.5992752214
15 6.4733115057
16 5.1582574273
17 4.5878963360
18 3.4268718986
19 3.1566039203
20 2.8578841923
21 0.4419059305
29 0.4396609537
30 0.4034439303
57 0.1745901450
437 0.0375728259
570 0.0375728259
evaluations raw_y
1 0.3551959321
22 0.1448496848
24 0.0421138846
30 0.0375728259
168 0.0085031541
504 0.0064328002
510 0.0052558190
535 0.0006808497
570 0.0052558190
evaluations raw_y
1 24.5654078136
2 17.7882521310
3 1.2795454069
5 0.2855671537
19 0.2177846758
20 0.1459194714
24 0.0064328002
25 0.0006808497
570 0.0006808497
evaluations raw_y
1 0.9146897955
7 0.0362594577
24 0.0217060847
25 0.0192770963
26 0.0087796541
27 0.0064328002
28 0.0061121736
29 0.0052558190
30 0.0006808497
570 0.0006808497
