evaluations raw_y
1 30.9702039834
2 19.1717037210
3 5.0719352256
40 4.3991650518
510 24.4822073342
evaluations raw_y
1 47.6881009674
2 30.2119872617
3 8.9288509688
95 8.8553056024
105 7.7349003391
112 5.0942704202
510 37.4878094314
evaluations raw_y
1 29.9096038158
2 15.9700459079
3 15.2248971271
5 13.9111584392
6 9.1387671617
16 4.6054734633
510 43.2435334296
evaluations raw_y
1 58.0546800198
2 35.4619406040
3 17.0685291711
11 1.4830120743
510 55.9493832539
evaluations raw_y
1 28.3690245011
4 19.8533376220
14 19.3004177172
16 7.3070914154
91 2.2409704006
510 43.2435334296
