evaluations raw_y
1 284883.6853842086
2 711.1298355380
7 4.8204324218
231 0.8458566597
338 0.7286949675
390 18.2697802684
evaluations raw_y
1 38.7121221047
2 27.1632744148
4 4.8204324218
8 0.7286949675
390 18.2697802684
evaluations raw_y
1 12.5294427042
4 4.8204324218
7 4.5206952533
8 0.7286949675
390 3.7856670743
evaluations raw_y
1 12.5294427042
3 11.6152428655
4 4.8204324218
5 3.4644324498
8 0.7286949675
31 0.3876024799
390 3.7856670743
evaluations raw_y
1 0.3876024799
235 0.1969758376
390 0.8959642752
