evaluations raw_y
1 50.8914958811
22 31.9414388970
77 11.4452647942
364 4.3138257546
515 653.6579039355
evaluations raw_y
1 163.7265062908
5 124.5028722720
18 70.3118583731
64 51.3047289091
106 5.2993869161
355 4.5548413522
515 22.9792081370
evaluations raw_y
1 895.3105852492
2 560.5106210535
3 172.8553089169
5 143.2015286861
20 51.7660682739
24 49.3600559235
51 20.1390886777
79 4.5916042354
515 135.4710560031
evaluations raw_y
1 391.9715231787
2 261.3906346599
5 25.4062365546
62 12.3573758998
195 11.5992293365
272 4.3904750226
515 68.7178282484
evaluations raw_y
1 120.9562035291
2 8.4825813057
232 3.6134661529
515 107.6247721829
