evaluations raw_y
1 769617.7957299150
4 29220.8028861489
12 19387.1878898734
77 17676.1027159146
80 14125.0342167224
97 2718.8035044268
130 1524.3388544451
141 65.2275591456
197 58.9856910638
200 3555.7975380522
evaluations raw_y
1 17614183.8023649380
2 11886161.0744171757
3 155213.0338022787
31 6217.3476729399
36 4362.8504376197
134 831.7639779763
150 310.0984206478
181 5.6656922718
200 9443.3440893731
evaluations raw_y
1 7555279.2020359263
2 143355.4178392671
9 67602.7972077902
11 45618.1483551398
37 31877.4633280451
40 31518.4759427301
61 100.9873324539
166 16.7013786762
200 1358920.7627079680
evaluations raw_y
1 2976866.0563302976
4 89643.5566159493
17 15904.3104939233
69 9254.5022436767
79 118.3664524713
149 13.2902165715
200 189010.5546923942
evaluations raw_y
1 2043178.0072843647
2 2023898.6938319297
3 92425.4322488562
23 54898.5085360807
53 1755.3916350733
129 563.7055917051
143 122.4910180854
195 40.7181558371
196 31.3352731009
200 151023.4340181890
