evaluations raw_y
1 135.0899942954
2 32.4495766071
11 16.1428172476
20 12.9074336352
40 6.6846084982
116 4.2691157873
277 0.4562374838
390 23.2540962890
evaluations raw_y
1 56.3277939707
2 19.9569481660
3 13.1993247057
7 0.4562374838
390 18.2847628693
evaluations raw_y
1 31.2347992740
2 15.1424144347
3 10.8081056081
4 4.6276356152
7 0.4562374838
390 10.3332945823
evaluations raw_y
1 6.2581716344
3 1.0399702961
7 0.4562374838
390 10.3332945823
evaluations raw_y
1 6.2581716344
3 1.0399702961
7 0.4562374838
390 2.6204159382
