evaluations raw_y
1 7.8188220171
17 4.0466256526
66 0.3445170453
515 4.6986069312
evaluations raw_y
1 13.8265107758
20 8.1047864061
31 5.1481736177
54 2.7332320889
135 2.0101115485
232 1.9551614187
369 1.1460251484
515 7.0234210631
evaluations raw_y
1 65.3723623025
2 50.0075704289
3 15.7928630981
4 12.2748398677
13 5.3580699436
25 4.2779375872
92 3.5501765752
200 2.2400350829
335 1.6989403817
399 1.4882328793
515 9.2577930259
evaluations raw_y
1 64.0911363489
2 58.0406899701
5 15.2673415675
7 13.8291291894
13 13.2561178264
15 10.8499089960
20 8.4551683290
25 2.2666784896
42 1.3630601610
287 0.9674195458
515 6.7729796239
evaluations raw_y
1 17.5933210583
3 5.7836219112
134 5.2516053834
163 4.3417146385
237 0.9861770095
515 29.3039355564
