evaluations raw_y
1 17.6675949704
6 14.5766028935
12 12.0748110262
17 9.1001360622
28 4.7244211905
60 4.6984750949
66 3.6189584288
68 2.9930588956
89 2.9404001224
90 2.8719029584
178 1.9190647793
207 1.8536069085
210 1.8307019721
221 1.8194324112
222 1.8190578590
227 1.8141357505
232 1.8110680351
324 1.7936731745
326 1.7902763108
328 1.7761628907
331 1.7011654369
335 1.7008404544
339 1.6088189990
342 1.5021176411
346 1.4973852087
350 1.4962108398
441 1.4869891113
442 1.4866325516
443 1.4783214525
456 1.4734267748
458 1.4564873139
463 1.4424513730
674 1.4406427306
785 1.4390642569
1146 1.4370077832
1902 49.4697321508
evaluations raw_y
1 32.2778869117
2 13.0113988979
7 8.9130079441
22 5.8728596171
60 3.2946646323
89 3.2935576912
91 3.2473667312
92 3.2348756166
95 3.1921222445
101 3.1492445783
103 3.1144726012
105 3.1113679953
107 3.1106836536
108 3.1090591883
109 3.1079086509
113 3.1030347470
216 3.1018342767
218 3.0945807231
221 3.0905414227
222 3.0847244403
226 3.0837943087
227 3.0819170215
231 3.0806669831
301 3.0390358868
324 3.0222629523
327 2.9718288938
333 2.9289345168
335 2.9192423116
337 2.9186955968
338 2.8076052300
339 2.7725879769
340 2.7548266816
350 2.7305189478
442 2.7262683326
445 2.6665448364
452 2.6033812952
454 2.5904386916
457 2.5762979202
458 2.5643847135
459 2.5493689721
460 2.5376093113
464 2.5356020823
558 2.5321793697
559 2.5321758217
560 2.5301790264
562 2.5283757456
565 2.5269215515
674 2.5255976410
677 2.5204905203
678 2.5167049826
686 2.5158749694
794 2.5103790235
802 2.5075099519
803 2.5023469229
804 2.5011915507
919 2.5002885826
936 2.5002406687
1263 2.4995730191
1727 2.4985881688
1730 2.4984147802
1902 52.7907200351
evaluations raw_y
1 4.6897437179
62 2.1122773329
99 2.1109578826
103 2.0708823963
110 2.0338084066
111 1.9681958659
207 1.9450527426
211 1.9405308963
212 1.9111340580
335 1.9105718282
411 1.7119628025
414 1.3803856897
420 0.9620700611
440 0.9232498493
442 0.9163746116
443 0.8906305876
444 0.8864670115
456 0.8796255044
458 0.8777301683
465 0.8737411925
557 0.8714646011
571 0.8691783271
695 0.8663698565
817 0.8556859741
818 0.8554986686
1391 0.8549319741
1902 66.9446284579
evaluations raw_y
1 30.1980485934
3 25.7770863257
4 16.0793198404
12 9.4547205682
19 7.4625148454
33 6.9335701044
123 4.9937394788
128 4.7895908437
133 3.5548772694
148 3.5279226303
149 3.0964776878
150 2.9998646540
151 2.9030369019
156 2.7005111446
162 2.6991425175
165 2.6801098296
268 2.5472862897
272 2.5465289332
277 2.5420371767
284 2.5360143514
286 2.5310908879
290 2.5236751455
292 2.4957136955
384 2.4642867002
387 2.4475469591
394 2.4043195074
403 2.3980894911
508 2.3944710229
521 2.3942797748
522 2.3874940772
640 2.3804886157
641 2.3801689075
742 2.3727281122
749 2.3716096034
1092 2.3710880400
1329 2.3658265188
1346 2.3653478485
1673 2.3649712921
1844 54.0884885544
evaluations raw_y
1 12.5401061609
17 10.7894825129
20 4.9097899280
22 4.1805564543
67 2.3830742984
80 2.3082504275
90 2.2853360499
92 2.2694361377
93 2.2085232097
94 1.9849875229
95 1.9101115867
101 1.9051954176
113 1.9049544153
115 1.9004689924
117 1.8983012105
209 1.8823129776
233 1.8657260034
1902 60.1662593348
