evaluations raw_y
1 49.8096603013
4 45.6206161285
7 34.7418718184
9 5.4741683984
56 3.0639934108
146 1.9874337985
201 21.4376419564
evaluations raw_y
1 35.4514874358
3 27.4538697025
4 5.3805392014
50 4.2742121488
82 2.7446962150
201 2.7446962150
evaluations raw_y
1 70.7491851545
2 29.4025383267
3 13.7176161875
17 9.5398954683
52 5.4540932229
87 5.2330412864
134 5.1756408744
197 2.4671239007
201 34.8626320052
evaluations raw_y
1 27.9029811391
2 19.4231088812
5 6.6743372851
43 6.6456033027
53 3.7910501290
61 2.3539415772
201 22.0461020430
evaluations raw_y
1 52.7757292797
2 38.6364351119
3 29.7118503894
4 20.5897450437
6 19.4489505648
9 9.6741420045
32 7.9561742381
49 5.9038550189
117 5.8968705010
154 3.0580456654
157 2.9606512296
200 2.6408576611
201 56.9410347649
