evaluations raw_y
1 1066.4074673071
2 535.7557309067
3 190.5863649135
13 125.8286987762
15 88.3170210953
33 77.2393397166
34 42.1434626438
189 40.9287163278
242 35.1489353198
362 29.2525424268
514 27.2261855797
515 21.2962066171
516 20.2977052104
689 17.9960798422
839 16.7140753576
1107 14.2929645643
1257 13.1209487836
1407 12.9602506879
1685 11.0240840801
2337 10.8378263128
2980 10.1511439426
3533 9.9093522567
3589 9.6628099082
3704 9.5852565830
4090 9.4095410534
4233 8.9719857888
4892 8.4704910749
4980 10.1900820231
evaluations raw_y
1 8.9719857888
12 8.4704910749
61 8.1827642854
979 8.0550552097
2184 8.0462843899
4980 10.1792386893
evaluations raw_y
1 8.7528528413
4 8.4431590852
8 8.1827642854
13 8.0462843899
1621 7.9448069819
1762 7.1339108505
2374 7.1304448303
4141 6.9452891262
4195 6.7755210952
4560 6.7219498911
4861 6.6412635412
4980 7.4561111263
evaluations raw_y
1 8.7528528413
3 7.6962153097
4 7.3829041121
8 6.6412635412
1891 6.4805331635
2947 6.4757620009
2966 6.1354640640
4980 6.5135067361
evaluations raw_y
1 8.7439850203
3 6.9311916295
5 6.2190003226
21 6.1354640640
405 5.9682471105
2342 5.9667510417
2493 5.9485502130
2549 5.8566455714
2785 5.8348010193
2933 5.7840228702
3044 5.7549164400
3299 5.7458654232
3688 5.7434499348
3945 5.6535910975
3955 5.6058220985
3988 5.5837599142
4189 5.5616130619
4198 5.4983132503
4561 5.4578955665
4980 5.6817774590
