evaluations raw_y
1 186014972.9532964230
2 39358996.3117029220
87 35119192.6519416869
88 16885405.0365768895
294 15691221.0214061253
348 14844213.8200904913
352 14151393.2020579595
395 12563113.6618015226
456 12501899.0987312254
502 11740743.4970670566
508 10982485.1070521735
566 10527985.0406880211
604 9801755.3806053624
609 9294769.2573697027
613 7668681.7353096846
660 7346955.5393655291
665 6971706.7451445144
708 6699917.4277283940
715 4993102.2743624439
819 4068873.3900423790
820 4028497.7053119666
874 2968598.3705848842
876 2160692.6072410527
1033 1336520.9353952440
1176 845591.8034527046
1293 660699.7544301855
1339 656314.4270400322
1443 619708.9477740558
1499 479461.8376521868
1502 356032.4693448980
1598 300858.1462833243
1658 258029.9481874617
1746 1052994.3352710656
evaluations raw_y
1 258029.9481874617
135 225009.3924991213
202 211742.4127258991
562 181804.5043179658
1383 155696.0802003221
1491 154006.8977935201
1506 153616.4923956308
1649 152151.8643457874
1654 146634.1593184328
1746 207651.5988447247
evaluations raw_y
1 146634.1593184328
152 97342.7309439616
969 85616.9631197610
1033 82957.8246096688
1440 80544.4216854555
1696 68604.2777509162
1746 123684.8101662675
evaluations raw_y
1 68604.2777509162
356 65241.6785963188
1039 57097.9321713656
1332 48700.3305046377
1612 37431.8615108163
1746 70236.9737893195
evaluations raw_y
1 37431.8615108163
883 31659.2164652603
1078 28291.5737556556
1491 21768.8125011539
1746 48700.3305046377
