evaluations raw_y
1 35.5073745481
2 17.4622401143
3 15.0868967341
32 11.1328717814
55 9.2691799409
67 6.8474522898
95 3.8499450964
203 9.3984127232
evaluations raw_y
1 21.8143242900
9 15.0663813230
18 4.0019088129
145 3.5551916502
203 29.0914793621
evaluations raw_y
1 37.7192278218
3 37.4315083523
4 36.8856539692
5 28.3895797976
6 17.8366979071
9 12.4953544492
17 10.1645938980
70 9.2653943772
85 5.7247715100
112 3.3571397126
203 41.4502949665
evaluations raw_y
1 25.0509074937
2 9.5688645120
71 5.8247643663
114 5.2397710792
153 2.9401785621
203 34.2725776593
evaluations raw_y
1 33.2250750620
2 22.5207134730
14 18.8238541956
21 4.6273810948
203 15.5248754321
