evaluations raw_y
1 3330.3557299917
2 2506.1237455697
3 2068.4931027857
5 1615.3318234105
9 1284.1710009916
10 917.2850093060
11 662.7959504106
17 235.6595095245
26 202.6895001756
91 186.7732659582
166 158.0537134214
396 75.6642564726
573 66.9296836758
587 66.6394554160
596 54.7485986893
647 43.1404955396
828 38.9426297695
991 33.0901792231
1195 25.7299592584
1378 22.4473686555
1591 20.7067583814
1772 18.6415069608
2010 29.3543401864
evaluations raw_y
1 25.5108537406
3 24.5540251672
10 20.7067583814
11 18.6415069608
215 15.1689845940
997 14.2132610357
1790 14.1294262066
2010 19.4321370376
evaluations raw_y
1 15.1927051959
2 14.5736446102
14 14.2132610357
17 14.1294262066
227 13.2590660630
526 9.2466709885
831 9.2159667218
1411 7.7058577890
1480 4.7213530574
1711 4.5886526459
2010 9.2791560100
evaluations raw_y
1 12.9471840530
2 4.5886526459
753 4.5007590633
837 4.3631911207
878 3.6019075945
1127 2.9644223599
1190 2.5584269129
1729 2.5487620082
1967 2.5476922098
1977 2.5210836232
2010 2.5476922098
evaluations raw_y
1 3.7113517708
3 3.0098172344
17 2.5210836232
48 2.4552438710
214 2.3468569623
996 1.9064986577
1472 1.8377831333
1532 1.4494573493
1837 1.2833880214
2010 2.8663468338
