evaluations raw_y
1 375.9490505856
3 253.8428170030
33 189.7832373775
83 183.0730377040
87 172.9183957582
88 145.3766137353
154 141.5828513782
243 132.5785122733
343 126.3661558849
350 98.7058911222
718 90.0423661823
924 89.6295439197
1035 85.2927173071
1240 84.7184941652
1386 75.8598099415
1746 99.4649343288
evaluations raw_y
1 75.8598099415
46 60.9133268246
1746 78.2727873435
evaluations raw_y
1 60.9133268246
403 37.1110949506
1746 68.5217779827
evaluations raw_y
1 37.1110949506
1746 59.7501255785
evaluations raw_y
1 37.1110949506
656 37.0596935034
1505 34.8361305263
1746 37.2119843380
