evaluations raw_y
1 288135.4321715998
2 52920.6018140623
4 27909.0314916498
10 19676.8023427078
28 7815.9466202034
40 2125.1373850746
97 473.1628092604
98 253.2514761408
116 181.8884082401
178 30.6509908862
235 4.4545147317
302 3.8042249005
518 3.4590562434
565 3.4585215035
634 3.4294359642
703 3.4199650759
705 3.3912241530
916 3.0914079124
983 3.0511483064
1250 3.0252870225
1531 3.0134775755
1599 3.0061119687
1604 2.9681170146
1683 2.9115495144
1922 2.8967003788
2123 2.8023588935
2258 147.9441690621
evaluations raw_y
1 2.8023588935
701 2.7536195723
1263 2.6785686201
1400 1.6084442882
1896 1.4992776029
2033 1.4991437396
2231 8464.0621311989
evaluations raw_y
1 1.4991437396
370 1.4284365506
645 1.4083461895
1445 1.3619020644
2240 1191.1089181678
evaluations raw_y
1 1.3699734052
95 1.3619437381
162 1.3208931522
232 1.3069413249
301 1.2724699121
978 1.2412584112
1177 1.2325261176
1178 1.2283979031
1486 0.2516475266
1997 0.0820503970
2262 109400.0820536246
evaluations raw_y
1 0.0843589797
32 0.0813854631
166 0.0759941561
405 0.0032245273
706 0.0025193408
2239 23672.0215979909
