evaluations raw_y
1 16.9297857072
3 9.1181677476
29 3.3938450399
103 1.2409951769
201 11.9507811135
evaluations raw_y
1 8.2980095271
79 5.1013301849
201 25.6022957830
evaluations raw_y
1 30.1939532349
5 28.4958183096
9 25.4214727592
12 23.0234983296
16 12.9290876536
24 11.6267009868
36 8.3347395833
87 7.8296796508
138 7.4605157000
142 6.3794536400
197 2.6119568472
201 19.1648997832
evaluations raw_y
1 45.6542827471
2 26.0378847502
7 23.5851635893
20 22.7708633362
28 20.8325606247
32 8.4726242851
80 6.8107779695
186 5.8801701991
201 36.5363990498
evaluations raw_y
1 11.3160703452
15 10.9065505753
20 2.2773004354
201 22.3755198321
