evaluations raw_y
1 209545.7148151399
2 53344.7722475168
13 25219.5810602184
1129 12625.2760927992
2010 179206.9023045973
evaluations raw_y
1 34960.7386404052
13 25219.5810602184
19 12625.2760927992
1010 4283.9818690036
1726 2079.8065209583
2010 150375.5921636560
evaluations raw_y
1 34960.7386404052
2 26145.7208273697
5 20141.7683803285
11 8391.4220830581
16 2079.8065209583
1366 1719.1673100827
2010 8421.2124451894
evaluations raw_y
1 34960.7386404052
2 15499.4365169327
11 8391.4220830581
16 1719.1673100827
1248 981.4239972288
2010 7428.8773910817
evaluations raw_y
1 34960.7386404052
2 15385.4567566890
11 8391.4220830581
15 7195.3105042165
16 1719.1673100827
18 981.4239972288
1841 909.7704111689
2010 2176.6938766864
