evaluations raw_y
1 49.8096603013
4 45.6206161285
7 34.7418718184
9 5.4741683984
87 5.0168107417
161 4.2783751840
193 3.3492585088
195 3.1273233586
201 70.1011941009
evaluations raw_y
1 35.4514874358
3 27.4538697025
4 5.3805392014
50 4.2742121488
89 3.0637400929
201 43.3038444587
evaluations raw_y
1 70.7491851545
2 29.4025383267
3 13.7176161875
17 9.5398954683
57 5.8682320248
99 4.2675132004
133 2.3121467655
201 44.0196492822
evaluations raw_y
1 27.9029811391
2 19.4231088812
5 6.6743372851
43 6.6456033027
180 4.9869228758
201 70.8573738443
evaluations raw_y
1 52.7757292797
2 38.6364351119
3 29.7118503894
4 20.5897450437
6 19.4489505648
9 9.6741420045
32 7.9561742381
49 5.9038550189
74 5.3271836018
89 3.1872341224
201 18.3149604712
