evaluations raw_y
1 11.0028363411
2 3.1784209302
15 0.0932409738
137 0.0560551857
201 1.7678157006
evaluations raw_y
1 12.4618813159
4 11.6436698318
5 4.0384710097
18 3.2488639569
32 2.9493203727
54 1.7035861493
72 1.1963508093
104 1.1211623478
105 0.5371295466
114 0.0632533902
201 0.2329692540
evaluations raw_y
1 13.6417921764
2 0.3195749280
18 0.0408351606
161 0.0240227105
201 3.3221041634
evaluations raw_y
1 10.5515622053
2 7.0935937182
7 2.6542866354
21 2.1264543952
24 1.3884815046
28 0.2228775962
63 0.1294955297
67 0.0752667294
162 0.0007380410
201 1.1282751007
evaluations raw_y
1 22.1683321200
3 5.8040099722
14 5.2500999928
15 4.3887640347
23 3.6385684298
35 2.4465918525
49 0.2844529200
55 0.1903398138
98 0.0200025638
201 4.3438737426
