evaluations raw_y
1 221.6302087473
2 141.8422246177
4 128.7201565602
6 114.5924992911
47 114.0228929972
49 87.8638053733
67 77.9570965718
317 72.2779342950
593 53.7974460767
1000 127.2425669028
evaluations raw_y
1 155.6966022195
2 143.5591914144
5 137.1607538597
9 131.1736283641
11 127.4156891087
25 114.0120152155
47 113.1819889297
112 99.3113548811
183 85.2345097216
239 70.4319291253
339 63.6374210898
661 63.1457029558
727 56.0231981909
1000 66.0716750522
evaluations raw_y
1 182.9058648147
2 152.7502005988
4 144.8930348650
5 125.3521314300
14 114.1412044062
26 110.1951288846
38 105.6423507301
53 94.4674020207
63 93.7783794708
77 76.5157096125
232 54.5695243586
874 51.9236076635
1000 85.3817324155
evaluations raw_y
1 139.9908329262
11 133.8817381936
18 117.8426309613
38 103.8632656995
100 94.3855971449
153 84.6410114002
526 83.7212828530
529 82.9554478341
626 74.5907669868
661 51.1694735590
1000 134.3539828950
evaluations raw_y
1 163.4188509688
8 110.3658694020
120 107.0478389229
145 102.1552314128
236 102.1063793699
266 91.4716569941
369 90.7212611968
706 86.8533985147
743 81.1398194113
1000 138.4835414057
