evaluations raw_y
1 8629581.0618704595
2 7776857.0418997053
5 2387484.4002418462
6 1783771.9012289408
10 1527779.1098362051
20 591257.7058741953
37 111396.3827660156
57 19154.9208207035
60 1734.1927199639
161 113.8884370925
201 4383603.8892390234
evaluations raw_y
1 49416847.2912671417
6 46722159.0983509347
9 45033098.3445246890
11 4566161.2835071720
17 129220.0303034567
19 103.2896338165
35 4.7177054593
201 2930875.6759367590
evaluations raw_y
1 63804405.4522669986
2 17036407.8699326515
6 7084422.6504776003
9 1637468.1211453576
19 811490.4121559556
21 349042.6241381294
71 3676.2854667701
201 2289055.8244193755
evaluations raw_y
1 8499792.6555626728
3 5070469.9073850820
8 2798302.4485845058
16 773120.5246676302
29 89743.9582140443
48 99.7617893210
201 1244566.6537603289
evaluations raw_y
1 36815.2181579345
75 24289.0802625280
86 5259.3778765157
104 4641.0679449553
172 2954.9571307453
201 12817511.4108799044
