evaluations raw_y
1 118.0626146014
4 32.1992840406
6 27.3580038655
10 26.2621035184
27 25.9552519918
46 23.6916910552
85 9.9908570164
102 2.1473315137
300 2.0629181246
342 13.2777623343
evaluations raw_y
1 2.0629181246
37 1.8854068261
90 1.3481812010
342 2.1473315137
evaluations raw_y
1 1.3481812010
256 1.1742242200
342 1.3481812010
evaluations raw_y
1 1.1742242200
137 1.1696561262
187 1.1685502118
191 1.1644660246
304 1.1612729301
342 1.3481812010
evaluations raw_y
1 1.1612729301
96 1.1604876674
156 1.1602957963
342 1.1640520592
