evaluations raw_y
1 86.4151238919
2 84.4938358416
3 81.1128448634
4 78.9050690606
5 71.3195039590
43 69.1488374774
85 59.1962940630
195 58.6485378156
239 57.4850699961
246 48.8582652742
247 41.7800685266
345 40.5794275338
357 38.9081790706
358 28.1006884371
503 22.8591286670
568 22.3456328293
612 21.1329858916
672 19.4861993466
763 15.6813616186
882 15.0297189274
978 14.7907111832
1019 13.7731228155
1022 11.1986402784
1287 10.9135174653
1342 10.9010236158
1394 10.5360016744
1541 10.4722131918
1557 10.1335874766
1659 9.9241981941
1746 11.3041953143
evaluations raw_y
1 9.9241981941
91 9.1018951764
551 9.0786457504
721 9.0457644791
1075 9.0091622097
1495 8.9550638084
1500 8.9146137068
1746 9.1701559034
evaluations raw_y
1 8.9146137068
152 8.8992598873
603 8.7906173067
1175 8.7870425223
1746 8.9076367422
evaluations raw_y
1 8.7870425223
400 8.7753673878
500 8.7701019609
1037 8.7554608820
1746 8.7870425223
evaluations raw_y
1 8.7554608820
1490 8.7554200412
1603 8.7551189044
1746 8.7606012029
