evaluations raw_y
1 171838.5361224899
4 156267.7362605209
5 43271.9427808818
14 11516.7768258312
129 9026.3383539025
310 1320.1323572346
1001 180135.5457372628
evaluations raw_y
1 158077.1662353031
5 148311.3033506969
7 88633.9470718352
18 70115.6284826844
19 57901.1960245727
24 32951.8694507901
44 15430.7853324563
103 13305.9041016658
194 5925.2443144096
773 5611.2456902018
793 1750.5476747087
1001 172597.6702169734
evaluations raw_y
1 114476.9995415218
2 51228.3621640553
4 20369.6402703404
45 17772.9666741955
294 16748.8548560275
299 7166.7843445060
495 5832.8231675572
609 5144.7923615468
695 2958.9097366574
709 1444.4851973973
1001 115713.5951163692
evaluations raw_y
1 219533.4940343963
2 83535.0936801310
3 38159.5826619215
5 26939.4313848843
68 12491.5402955834
142 11389.1432393240
155 10816.2301173321
168 4234.5748910038
305 3468.4221556902
728 1718.1058420798
1001 37154.5086251814
evaluations raw_y
1 202710.3211534212
2 170228.5049786429
3 168964.6713294127
4 66289.8784270452
5 23416.2631028439
186 19417.7331692548
308 12954.9538992526
310 11884.7003857287
392 11079.3369051971
410 6659.8146311413
437 5249.7391545633
460 3829.4157921881
687 1672.6924469367
1001 560104.0193476917
