evaluations raw_y
1 15.1146252511
2 1.7769987628
158 0.2606259687
200 95.7783784135
evaluations raw_y
1 210.3032725292
2 65.6425346251
4 7.4700423785
63 4.9673796354
148 3.1133430286
200 206.0582704044
evaluations raw_y
1 81.9651528582
3 30.2970321317
4 23.3913457260
15 12.8809878843
24 0.4524506710
200 169.9887745848
evaluations raw_y
1 45.1807810985
4 26.7583448656
16 0.8086958453
94 0.8035300706
200 44.2526873631
evaluations raw_y
1 159.1703182851
2 94.5393938971
6 75.6058263458
8 69.2961525886
9 49.3047241239
15 38.6871107427
19 11.6480439707
30 2.3380657191
94 2.1949479070
154 1.9464013100
181 0.9058825239
200 260.3620046657
