evaluations raw_y
1 70.1626442884
2 20.8656412730
4 3.3356197278
754 2.3439752058
990 3.0900838059
evaluations raw_y
1 86.3580427529
2 4.8032816951
990 6.0123081313
evaluations raw_y
1 5.8578037315
2 5.5877898099
392 4.9032987606
932 4.8335585996
990 98.8640617647
evaluations raw_y
1 65.7204555959
3 6.2798768500
4 5.0106965247
22 3.3048230823
990 105.3674674263
evaluations raw_y
1 106.4738848840
3 65.1227253008
4 45.2351093190
6 37.9519459470
8 14.8176404123
16 5.5182054558
17 5.3152654692
30 5.2628248827
47 3.3047794289
990 5.2628248827
