evaluations raw_y
1 6843600.6855533579
6 3297792.8694594838
7 1878662.8470763774
8 1821797.5813720347
12 1610125.5369144846
47 891087.9550500670
50 815371.0065582489
72 232140.2292518626
219 96410.3906578440
332 72589.3911419482
703 39680.5717733995
1006 19284241.2932809182
evaluations raw_y
1 15949042.9611013792
4 8422346.3947925065
5 7330273.9037021473
6 6223999.3936196044
7 2596621.7247997364
8 2539759.5925391424
17 806853.4821737052
42 466003.2924051882
119 115381.9544866698
502 99869.0703899599
525 37270.4385922455
1001 2161376.3488708157
evaluations raw_y
1 881975.8969574020
11 595763.8190221002
65 248590.6119085100
202 197956.4937317614
237 119831.7998764544
402 77808.5059285777
852 74724.0235672858
982 68256.7604425097
983 59733.9313528978
999 59490.6165817896
1002 1563733.3402927921
evaluations raw_y
1 86073978.1742474437
2 10548611.1976468358
4 4359804.4042946426
6 1520572.4598014383
20 914890.8724084414
21 766215.5138871802
46 528199.1784208894
98 191152.4093684780
247 117941.5572558354
297 113526.6616219145
353 66286.0750447708
604 54940.7514179954
623 42966.7898236112
673 41705.2031169937
852 26058.3523849857
957 22082.1955224329
1003 277940.7585809350
evaluations raw_y
1 2812068.7373887044
3 306630.3999227840
21 271122.7257563242
104 256991.5394656084
262 201572.8850559590
308 135258.0026207164
465 104825.2276863664
502 98793.1656707764
603 73934.1519096683
702 64122.2280361712
740 30140.0096170865
1002 6759002.9199232217
