evaluations raw_y
1 274.9622019351
2 188.1627313701
3 68.2593235316
9 64.4345847282
13 57.7616980066
16 57.3382309114
21 10.1514575414
41 5.2801430217
201 75.0874526092
evaluations raw_y
1 85.7189751141
3 72.9535681454
4 39.0126196106
5 13.6839548167
48 11.1391003832
111 6.9055410014
182 5.2576805122
201 86.5567244766
evaluations raw_y
1 40.1701967189
3 10.6813898819
107 8.8814775347
201 28.0839956160
evaluations raw_y
1 281.4180434319
2 22.4995575801
22 14.4102748594
25 9.6230122236
193 6.6489973660
201 44.2880023603
evaluations raw_y
1 1164.6563985243
3 129.4198908680
5 34.8088933653
48 14.6437479766
151 8.9707678348
201 24.2100083233
