evaluations raw_y
1 157.9462775096
3 122.7194179418
4 15.8888501839
12 7.8441373327
34 2.7920898870
42 1.3543437499
265 1.1612533262
321 0.1340290759
423 0.0971639051
455 0.0264251204
582 3.2601531807
evaluations raw_y
1 7.8441373327
2 2.6425120415
4 0.0971639051
11 0.0264251204
266 0.0153443797
401 0.0038360949
443 0.0000000000
588 0.0038360949
evaluations raw_y
1 0.1504826389
2 0.0613775188
3 0.0326015318
4 0.0038360949
11 0.0000000000
585 0.0000000000
evaluations raw_y
1 0.0153443797
2 0.0038360949
4 0.0000000000
588 0.0000000000
evaluations raw_y
1 0.0000000000
584 0.0000000000
