evaluations raw_y
1 58.7351492502
2 29.1869986249
7 0.9457319133
48 0.5956777625
97 0.4252118566
100 0.3428733631
149 0.1016424302
300 0.0181409403
342 0.7063909030
evaluations raw_y
1 0.0181409403
92 0.0052835537
247 0.0050144626
342 0.0457005727
evaluations raw_y
1 0.0050144626
89 0.0048982479
94 0.0048874971
154 0.0043070829
203 0.0033927020
258 0.0018965697
291 0.0017477391
292 0.0015549739
342 0.0051971431
evaluations raw_y
1 0.0015549739
36 0.0013255023
148 0.0012039695
291 0.0009856594
342 0.0015279433
evaluations raw_y
1 0.0009856594
35 0.0009176175
36 0.0009161833
196 0.0008564213
342 0.0012060945
