evaluations raw_y
1 45.6840284429
2 33.4158574359
26 27.2676577513
46 22.6346835557
47 12.3840010534
89 12.3105573023
146 8.3804226865
149 7.2650770580
273 30.0610269680
evaluations raw_y
1 45.2147668331
10 17.9049534536
47 5.3728450085
237 5.1717374909
273 37.5574592018
evaluations raw_y
1 94.5851967479
2 24.2391835896
42 10.8539130418
54 6.2499480306
131 1.6366173060
237 1.5706817651
273 28.1071849451
evaluations raw_y
1 48.2291452722
13 25.3189021820
23 12.7393028827
52 2.0980320066
217 2.0078571092
273 28.6599759971
evaluations raw_y
1 203.9828095357
3 108.5005097348
4 17.6862877420
36 4.4278105065
89 3.7055206554
163 3.6637387559
273 25.0631663876
