evaluations raw_y
1 18.5677825692
3 10.1091492461
14 7.7368540809
43 7.4088706259
44 2.0567208911
162 1.7205360641
390 15.4927683839
evaluations raw_y
1 16.9401821211
3 9.0376955036
6 6.6651470401
12 1.7205360641
99 0.9403187273
390 2.5722609624
evaluations raw_y
1 16.9401821211
2 2.0115784729
9 0.9403187273
36 0.5158997844
390 2.5722609624
evaluations raw_y
1 9.4872079607
2 1.9961808155
6 0.5158997844
237 0.0668354424
332 0.0021495741
390 1.9985176009
evaluations raw_y
1 5.8316280036
2 0.0021495741
390 1.9985176009
