evaluations raw_y
1 524.0494944188
5 356.6163737820
30 313.9648992436
178 251.7560088489
236 179.1596768686
528 166.8773763023
701 165.9083274675
767 161.4766781871
944 158.4392476492
946 135.0910929443
1015 120.9832370742
1071 104.6628641505
1189 95.6829290884
1798 93.6266521361
1895 89.4850188116
2010 142.1846957760
evaluations raw_y
1 163.7800205127
2 136.0487926008
3 125.4558898565
5 89.4850188116
106 80.6400746904
944 61.2490095704
2010 100.1449945103
evaluations raw_y
1 99.1490754634
3 75.3451857568
14 61.2490095704
406 54.2236532836
2010 92.2332874633
evaluations raw_y
1 91.7860778773
3 75.3451857568
5 60.6545278589
16 54.2236532836
1053 51.0303978305
2010 88.4645238834
evaluations raw_y
1 91.2529452730
2 77.1606630411
3 51.0303978305
2010 76.0952166052
