evaluations raw_y
1 72386.7708460670
2 16.9424921941
146 10.4535684017
195 4.0600940222
205 3.1964737274
208 2.6445837486
260 2.1763098402
302 1.8729012311
342 19.4085994746
evaluations raw_y
1 1.8729012311
49 0.7776105802
149 0.7422251070
150 0.4696328774
155 0.4044581581
342 0.8960933830
evaluations raw_y
1 0.4044581581
31 0.3939388659
201 0.3262654409
342 0.4044581581
evaluations raw_y
1 0.3262654409
299 0.3259091695
342 0.3273417735
evaluations raw_y
1 0.3259091695
42 0.3021113372
139 0.2975523112
242 0.2969328911
243 0.2966441287
293 0.2964254492
342 0.3259145103
