evaluations raw_y
1 2.0445002396
60 2.0185404404
96 0.0097545594
201 7.1220488871
evaluations raw_y
1 2.3703696239
6 1.5608325189
20 1.2021190928
61 0.1454457993
167 0.0009956302
201 42.3176569701
evaluations raw_y
1 7.4960148973
8 5.5999902350
12 2.7980352113
28 1.9425923312
124 0.7898309617
201 23.7180804657
evaluations raw_y
1 2.0284016614
31 1.7896372139
51 0.2055428176
201 0.2055428176
evaluations raw_y
1 21.3510268666
3 3.6797261988
14 2.2905311353
53 2.2193011372
89 1.3663077608
100 0.7210841696
201 18.2501311560
