evaluations raw_y
1 38.2722759763
2 20.1388746847
3 16.3458380198
6 14.0603540579
8 6.6520507681
31 2.0696382017
53 1.4874926062
99 0.7680010554
114 0.7410427713
117 0.5452947698
151 0.4752547855
158 0.3764497828
218 0.3719674994
221 0.2810794661
227 0.2134141463
272 0.1865557868
287 0.0756486851
338 0.0536137330
344 0.0459424697
356 0.0256051448
390 0.2923765564
evaluations raw_y
1 1.9348457078
2 0.2443710779
3 0.1319888775
9 0.0536137330
12 0.0459424697
27 0.0256051448
45 0.0211649858
101 0.0128318252
151 0.0048413466
168 0.0038403592
219 0.0025861817
230 0.0024963763
237 0.0024182250
271 0.0023011197
286 0.0021526253
332 0.0018287215
342 0.0011277125
390 0.0299982012
evaluations raw_y
1 0.0583810542
3 0.0080807643
6 0.0023011197
7 0.0018287215
9 0.0011277125
32 0.0009520327
45 0.0008552392
100 0.0008180425
114 0.0007790224
115 0.0007304134
154 0.0006807516
157 0.0005014264
223 0.0004811900
272 0.0004410181
297 0.0004277944
300 0.0002805658
335 0.0001198222
355 0.0001050785
356 0.0000648568
390 0.0004541504
evaluations raw_y
1 0.0003251634
3 0.0002860826
7 0.0001198222
23 0.0001035635
24 0.0000648568
40 0.0000641193
41 0.0000055287
107 0.0000046680
172 0.0000046051
211 0.0000038783
213 0.0000037314
220 0.0000030946
240 0.0000028125
271 0.0000026269
285 0.0000009809
340 0.0000009469
353 0.0000007041
354 0.0000002245
390 0.0000027947
evaluations raw_y
1 0.0000018590
2 0.0000015557
4 0.0000015173
11 0.0000009469
23 0.0000007041
25 0.0000002245
92 0.0000001704
93 0.0000001688
98 0.0000001616
153 0.0000000262
165 0.0000000261
218 0.0000000229
232 0.0000000213
271 0.0000000211
288 0.0000000150
334 0.0000000101
339 0.0000000094
345 0.0000000093
353 0.0000000061
390 0.0000000282
