evaluations raw_y
1 84.6351963992
4 80.5031530634
9 79.4385224303
40 77.7280729249
56 73.4330889841
123 70.9340427997
234 66.2314813828
268 54.0248967548
901 50.5643972278
1000 86.1315559429
evaluations raw_y
1 84.7299617344
2 69.2397820927
99 66.6208835579
201 46.8204650914
1000 81.7659305781
evaluations raw_y
1 85.4901729909
2 85.0809571523
6 84.7511791896
10 82.2175885275
12 82.0845611788
39 80.3433497835
44 68.7734464180
60 40.5856795684
987 39.6982721623
1000 86.3267755023
evaluations raw_y
1 51.4108560805
237 50.0144397301
464 49.0283360572
919 48.7353921270
996 39.3932169730
1000 85.6750771796
evaluations raw_y
1 86.3263890881
3 19.5108967756
401 14.9268647009
1000 84.0786945862
