evaluations raw_y
1 307.3524705986
15 258.7959004105
151 256.5751156211
691 244.8311397598
1171 210.2303231902
2010 845.9077287482
evaluations raw_y
1 210.2303231902
1010 194.4431859077
1250 186.9805516293
2010 361.2005373765
evaluations raw_y
1 210.2303231902
20 186.9805516293
1490 186.6156796163
1730 172.5693990771
2010 273.1949758610
evaluations raw_y
1 210.2303231902
12 194.0846327069
20 172.5693990771
1847 152.7627735853
2010 243.4200557879
evaluations raw_y
1 210.0007165456
12 193.4999919102
17 152.7627735853
647 142.4199595831
707 139.3893173661
2010 229.6199736879
