evaluations raw_y
1 519.8228702756
11 479.7915418566
20 478.0032319242
23 448.7064530299
24 438.3840717139
33 399.3801286333
36 254.7798931336
44 215.1235724672
56 195.3377306301
63 169.9011194106
70 165.2395710120
77 138.8758554911
82 119.1745862930
95 86.2980338905
99 84.1297907356
102 39.1172984060
122 21.4226941431
147 16.1380782256
201 16.0375055454
212 15.3882626747
213 14.4522071678
232 12.8201434767
251 10.4685756251
263 7.1450594010
306 5.6395579931
321 5.4947877276
361 5.1794686761
376 4.4047535348
436 4.2280176234
451 3.1766635953
522 3.1642508511
552 3.1452082156
563 2.7526409763
585 2.5441529928
627 2.2574035229
661 2.1455737599
755 1.8800564108
799 1.8688627867
805 1.8672262129
814 1.8074475703
816 1.7870350961
851 1.7795124284
892 1.7621725482
913 1.7614381516
924 1.7112793715
942 1.6975485811
943 1.6956257903
956 1.6657429740
974 1.6500348450
1000 1.8804800462
evaluations raw_y
1 691.4415633453
3 564.5804396654
15 554.5253534297
20 436.7204338707
22 417.2839679469
37 349.7929456417
38 340.0225888334
46 273.8535595138
62 254.4513792372
66 210.3007230930
73 183.7549786471
77 117.7163867149
92 71.2081053709
116 62.9690390313
126 49.0226646500
136 46.1577888066
139 39.8059333827
165 35.7867400743
231 24.3306635284
241 17.6098176391
296 12.7559478615
322 10.6040974761
561 9.7008936371
572 9.2177149871
590 8.6492721784
639 8.2803688856
653 7.3377779709
698 7.3303686186
700 7.2596894799
719 6.9942358263
743 6.8310660057
751 6.5850945530
785 6.5073919396
789 6.4013002198
790 6.1302566138
815 6.0734871491
818 5.6516789956
833 5.6477826234
868 5.6415891802
900 5.6113417636
1000 5.7016193779
evaluations raw_y
1 661.7757354008
3 584.3003243067
7 529.7274493477
22 452.1632277331
39 384.7699296059
43 334.7726580006
54 278.4563300499
55 231.4872476410
62 183.1557637952
63 126.8122169301
74 113.4048230339
86 98.8700112947
93 67.8401101489
106 39.6161332342
422 33.0857106324
425 22.0422876498
557 21.3195861507
657 18.3524573114
661 18.2705757572
681 17.5747397171
759 17.3087716656
1000 128.7847057240
evaluations raw_y
1 723.0626878677
3 722.9702347928
5 662.6922981210
8 598.2079165676
14 567.7111446697
22 543.3642038760
27 517.1458312690
34 500.1455274722
43 434.1228790323
53 404.6813669402
59 335.6190730143
73 281.9170018988
74 276.3566742944
81 257.9317247692
82 177.4838002041
94 176.5950454076
95 174.0648991068
101 168.6841435240
110 158.5745283948
111 143.2654652296
118 115.2172718877
122 60.5026090864
131 40.3296606445
164 15.4242299285
170 12.0106705652
277 9.9551198484
339 7.7032806797
348 7.0297083082
374 6.3870411211
375 6.1148409745
385 5.3699250876
421 5.0144378289
429 4.9404846171
501 4.9099029154
712 4.8882171604
727 4.6471788348
738 4.5948548258
743 4.4533095090
779 3.8121070798
812 3.7406432933
907 3.7111546146
925 3.6427753820
929 3.5897463404
934 3.5096757505
991 3.4732127944
1000 3.6859298347
evaluations raw_y
1 989.1395927804
2 737.1808526251
4 718.8139559256
8 590.2922476993
18 584.0584583148
21 522.6993347467
27 502.7142551619
32 384.2810886817
34 362.4226742487
51 334.9837401674
55 294.9959193516
56 277.4999047002
62 268.7941146694
67 257.2258215535
71 226.4989565227
78 225.6026366064
86 219.5072854606
88 150.7015188624
101 137.7082119153
126 109.1066549042
137 108.1021947279
142 107.8378582131
152 83.9484591393
155 73.5165623327
165 40.0676738542
185 34.6970807262
189 19.2988444162
271 13.9581504422
296 11.1113393812
310 6.3389108332
322 5.5180010690
375 2.0646461970
416 1.1113325211
421 1.0857529534
512 1.0510861755
564 0.6764797290
612 0.4748175168
674 0.4693864078
675 0.4436931482
813 0.4349413695
826 0.4265557016
830 0.4242579263
845 0.4124950551
852 0.4013873720
858 0.3964138879
861 0.3936160118
879 0.3869983807
880 0.3818377263
965 0.3714342809
1000 0.4424239089
