evaluations raw_y
1 28.8068988396
3 24.1940030726
6 2.2647293686
13 0.7501983961
50 0.7325333049
121 0.5960498652
181 0.5958451321
210 23.0400325280
evaluations raw_y
1 0.5958451321
122 0.2190012947
181 0.2189030819
210 14.3978692553
evaluations raw_y
1 0.2189030819
32 0.1367315656
33 0.0078979075
210 18.6492980014
evaluations raw_y
1 0.0078992980
210 14.7516141549
evaluations raw_y
1 0.0079098346
75 0.0059640688
106 0.0043284451
137 0.0034300063
168 0.0031416198
181 0.0031342928
210 5.4900542046
