evaluations raw_y
1 50.4405949661
4 48.2666174004
12 44.1743126494
20 26.5737631608
210 120.5450152609
evaluations raw_y
1 1298.5312224675
9 120.5450152609
76 72.4520888676
210 120.5450152609
evaluations raw_y
1 1298.5312224675
10 739.6572546025
16 679.4189831259
22 120.5450152609
210 120.5450152609
evaluations raw_y
1 1298.5312224675
10 739.6572546025
16 679.4189831259
22 120.5450152609
210 120.5450152609
evaluations raw_y
1 1298.5312224675
10 739.6572546025
16 679.4189831259
22 120.5450152609
210 120.5450152609
