evaluations raw_y
1 191.7690636433
2 101.9659778811
4 82.7187520084
5 57.1448022778
33 46.7173246151
53 46.1820395157
55 38.2758694679
100 32.4331926429
154 28.6731594531
217 23.3907913085
276 21.7803205691
280 17.5845946985
345 17.0079248123
349 14.8192994813
461 13.5558779190
515 11.1103584767
580 10.9399227007
588 10.0320276479
642 9.6391898318
697 8.3528860059
752 8.2454241787
762 7.6445050482
767 7.6420664126
818 7.4095179124
823 7.1448604540
824 7.0070217838
875 7.0020333782
878 6.9852211640
993 6.5802639772
1114 6.4593105472
1172 6.4289425557
1296 6.3951756848
1298 6.3817160520
1472 6.3794706931
1592 6.3610483719
1832 6.2826578291
2010 73.2714709122
evaluations raw_y
1 6.2826578291
152 5.4054253393
287 4.4289650938
403 4.4190722461
514 4.2589789213
572 4.1327573680
576 4.0759655109
696 3.7958391496
753 3.6425829412
1832 3.6412676301
2010 70.3057849987
evaluations raw_y
1 3.6412676301
392 3.6400334451
702 3.5262080300
812 3.4007015937
936 3.3889258079
1117 3.3776587739
1119 3.3771720363
1593 3.3619021824
1653 3.3558131902
1654 3.3417979846
2010 15.7752000774
evaluations raw_y
1 3.3417979846
816 3.2985305068
1112 3.2548010513
1358 3.2203553483
1593 3.2145335393
1832 3.2086620700
1892 3.1948546493
2010 8.6608615125
evaluations raw_y
1 3.1948546493
1294 3.1720848208
1714 3.1112160005
1892 3.1099261903
2010 8.1892061284
