evaluations raw_y
1 7452169.1976351896
2 5753412.2787590846
4 1629450.8999846908
11 582485.4510734983
21 472278.3681616079
117 463505.1864910493
506 361978.8849528716
526 237028.9860741889
616 58976.9396200629
1021 2121507.6934957458
evaluations raw_y
1 4294174.4080921020
2 3801669.0427657906
8 1501253.4369047235
61 1227588.4129357350
111 1189264.0016722002
123 213928.5155583277
390 210557.8014999985
418 176414.7138530303
556 110402.1301908888
566 76959.9713349050
1021 485449.0410370309
evaluations raw_y
1 50555161.5905503258
2 16201672.0452414360
4 9113348.2708993033
5 1074214.1353923518
94 247689.2884285201
385 98822.6436191405
779 85584.0527054442
839 47944.4175482231
1021 1946557.5960829952
evaluations raw_y
1 24946567.6229900457
3 13414473.0224384945
4 8378994.5644015791
9 4009309.9021008080
17 1948778.7595419635
25 1011731.5055019293
26 371736.4641614915
361 225846.3237371680
398 163432.3659462580
665 121693.1862353615
882 116720.7887987963
1009 93478.7596491165
1021 460458.5166941794
evaluations raw_y
1 10357364.6848861501
2 6909591.3825035123
4 854230.8765656541
129 305708.3976017694
239 100524.8925853106
621 100129.4673058305
1021 892395.9135531398
