evaluations raw_y
1 104.8638254423
10 38.6521503358
16 35.1200658691
27 13.5341493740
280 11.1114697770
573 8.8966078799
695 3.1322353223
933 0.6937670126
990 94.8203379891
evaluations raw_y
1 25.6978146292
211 20.2820448581
391 5.1646716612
761 2.1859316780
990 160.8922283526
evaluations raw_y
1 115.0809390461
3 24.4580841577
15 9.3148821303
30 7.8633358379
103 6.5613475930
393 4.6417140127
990 165.5794258205
evaluations raw_y
1 28.8109573510
6 26.7380311085
10 23.3033625842
93 1.5637286134
990 151.3907230368
evaluations raw_y
1 223.7764586628
2 52.7763526442
10 28.5030853056
13 18.9129029103
14 11.3029707052
272 2.2112364085
990 122.5343675691
