evaluations raw_y
1 34.1927587696
2 16.1973563434
5 14.6293961143
7 7.6862884067
9 2.0576020146
48 2.0353570406
55 1.7902192436
118 1.0395471483
120 0.7088167365
200 0.7051274122
216 10.6551839588
evaluations raw_y
1 11.3180677922
3 0.9586158565
8 0.8343964394
14 0.7051274122
124 0.7014389396
156 0.6922865262
201 0.6920827918
216 3.1718781885
evaluations raw_y
1 1.8554892695
2 0.7479186652
6 0.7120232603
15 0.6920827918
210 0.6920297611
216 0.7929983342
evaluations raw_y
1 2.0583029852
2 0.7850941971
7 0.7149166393
12 0.6978533112
16 0.6955735825
17 0.6929506157
24 0.6920297611
62 0.6919400995
117 0.6918861095
206 0.6918613731
216 0.9226981424
evaluations raw_y
1 1.8986104271
2 0.9019980661
3 0.7167503757
8 0.6937939129
20 0.6918613731
216 7.1873095877
