evaluations raw_y
1 4003.1654738466
2 2410.1529976989
7 2090.3124277539
8 1983.7423480377
20 1340.2923257849
38 1337.8899947351
41 1148.9677019834
104 1141.6502739288
113 975.8348283434
125 947.2496700876
129 901.7211049840
171 899.2378332129
173 898.5629898840
174 895.8759151371
182 792.1829327090
241 789.8039602484
242 789.3078260016
244 785.8216154322
252 635.8369614341
311 631.4043495122
323 590.9570972832
325 531.7913999203
381 526.8922693152
404 488.6118253278
451 487.0222108135
454 486.1746865056
455 479.2315980834
462 460.9896226248
465 433.3345888068
521 430.8509812378
523 430.2008004361
524 428.7950855378
525 425.0450967098
534 389.6408876747
592 386.6559620730
596 383.1761831496
606 376.7217756312
662 373.3236738234
666 369.0469569987
683 351.4987234331
732 348.2759039665
736 344.0602945018
745 340.4807271700
748 337.4932261256
802 337.2927226888
803 335.9612621227
806 328.2866430844
873 327.5927716068
875 325.1478407313
876 319.6791387593
887 314.3479345542
890 310.5199383338
943 309.3698726597
945 307.4772631305
946 302.1938875681
965 299.3021220457
1012 296.5833712908
1016 291.2804012201
1029 288.4704837760
1082 286.7550270800
1084 286.5330106087
1086 280.5193179812
1094 277.3562147684
1098 277.0224530157
1153 275.6297990678
1154 275.5846847835
1155 274.7171791669
1157 268.4984022969
1181 264.1065427048
1224 260.8054870270
1228 256.6163244769
1236 227.3018868036
1251 222.2915916692
1295 217.7079190196
1307 213.3367901028
1310 200.2690100636
1365 192.9461265001
1377 185.2964639950
1383 171.4998732856
1435 164.2678148904
1474 160.5024728339
1505 153.7766783707
1521 148.7122449709
1575 142.7641773743
1592 137.6366486327
1599 128.1062639022
1645 127.2397501041
1647 126.8747546738
1649 124.3200501953
1652 124.0558827300
1654 122.4532120109
1671 114.1187964198
1681 112.6564861457
1718 109.4631589651
1720 105.5769788545
1729 95.3283855869
1756 89.7995416539
1788 89.4391642655
1789 84.3524761700
1795 83.7837860588
1799 82.0765469976
1857 79.3937521974
1859 77.3542445253
1865 75.3228079166
1870 70.0849178577
1877 68.6621102939
1929 68.6037533441
1933 66.1272777536
1936 65.2505418682
1942 63.9397870429
1951 60.6394614284
1999 60.4030769685
2001 59.7531275013
2003 56.3767023318
2006 55.7490370395
2084 49.4949927032
2140 48.8024445752
2144 48.0561459291
2145 47.3332267107
2147 43.5990527922
2154 42.8638993391
2210 42.1631565730
2211 41.4239314725
2215 40.1954176493
2217 35.6645895087
2284 34.6281506348
2287 31.8694322197
2298 30.6432537811
2307 30.2658504343
2350 117.8334209263
evaluations raw_y
1 36.9306732884
5 33.8950478931
9 30.6432537811
17 30.2658504343
33 26.9962023139
102 26.5653639389
103 23.8233190755
177 23.3094489602
194 20.8535771947
242 18.2990670798
243 17.7155621087
312 16.1938338022
317 15.0970641861
383 13.5789214007
388 13.3944433529
523 12.5714200936
530 12.5130404331
593 10.7720099373
663 9.7411045854
733 7.5926688277
803 6.2236935472
1104 5.6425233635
1242 5.0578405621
1378 4.7503299308
1390 4.4865432055
1447 4.3996876127
1457 4.2468162345
1519 3.8180681502
1539 3.7609327332
1590 3.6601642599
1599 3.1571078124
1658 3.1235506516
1676 2.8306847014
1736 2.7742069202
1740 2.5963605742
1807 2.4540488120
1870 2.3011021551
1886 2.2932852220
1941 2.2151676431
2017 2.1556636159
2018 2.1069358824
2082 2.0312363304
2093 2.0190802313
2150 2.0104083421
2153 1.9913731297
2160 1.9398638787
2234 1.8705244963
2301 1.8517323499
2349 2.6764138986
evaluations raw_y
1 1.8705244963
12 1.8517323499
44 1.8485113757
117 1.8411961438
125 1.8387123220
182 1.8318425920
183 1.8266016492
195 1.8213044206
201 1.8016071928
206 1.7834810498
261 1.7169604087
333 1.7023136362
393 1.6969927319
395 1.6814446162
399 1.6600923462
465 1.6460514030
489 1.6023638870
535 1.5551711590
540 1.5358880535
605 1.5316486230
608 1.5042584215
626 1.5040256275
678 1.4694448319
685 1.4480947006
