evaluations raw_y
1 9657.9503193609
6 2279.7847705891
8 1210.5552939972
16 195.9225541466
17 4.6833346878
21 2.7763015084
47 2.1721096961
97 2.0501324454
98 1.0782962235
104 0.1235706124
273 0.1235626166
390 51321.6900046186
evaluations raw_y
1 0.1235626166
102 0.1115403134
390 51321.6900046186
evaluations raw_y
1 0.1115403134
157 0.0821912492
272 0.0435994861
390 6452.6192945019
evaluations raw_y
1 0.0435994861
99 0.0268731978
390 6452.6192945019
evaluations raw_y
1 0.0268731978
390 6452.6192945019
