evaluations raw_y
1 99.0202814325
2 12.9877320873
11 3.7680972854
27 3.2547888913
161 0.9553672675
191 0.5207662226
210 0.9347662683
evaluations raw_y
1 1.2488531616
11 0.5207662226
54 0.1301915557
210 59.1670625458
evaluations raw_y
1 230.6685509522
3 0.3328142896
10 0.1301915557
44 0.1233245559
210 156.6045873536
evaluations raw_y
1 45.1986921601
3 33.7280280975
4 7.2323339844
10 5.3013078399
12 2.0534138990
18 0.6968577591
25 0.1301915557
182 0.1233245559
210 1.2488531616
evaluations raw_y
1 97.0052917237
2 0.1233245559
83 0.0331253529
110 0.0124885316
210 259.3452111087
