evaluations raw_y
1 582322.2087093588
2 173789.9785342662
9 160475.6811854452
11 137852.0563280205
14 133953.9049746725
20 89914.2854077541
168 89893.4992624789
212 87168.5337512166
214 60455.3279598919
215 20327.4765387227
393 18705.4301903754
452 4409.9899913899
931 2863.5990153180
998 2251.9009763278
1052 1888.1847047801
1292 1603.6706535563
1351 1533.7613120024
1438 1514.1372326313
1487 786.1046554967
1666 736.0694841485
1795 548.2706843966
1906 417.3636040567
1914 408.0317197440
2010 1883.4775567406
evaluations raw_y
1 9944.0113778998
2 1185.5937186336
22 537.9081662701
25 417.3636040567
28 408.0317197440
170 308.4678108670
528 228.8891704162
956 214.5597313052
1008 205.2585637514
1533 202.8616180950
1591 182.5808614114
1607 181.0509646238
1716 157.4832752129
1771 151.5121447672
1915 137.9454197108
1966 130.9472317776
1967 130.0536893866
1968 105.4582988033
2010 105.4582988033
evaluations raw_y
1 206.3869781279
2 151.5121447672
4 144.3640818085
8 141.3338729173
19 130.0536893866
30 105.4582988033
348 94.2111844285
467 93.1417416552
588 92.3692685962
647 86.6091755250
706 83.8622619307
767 80.7388922285
773 61.9774411359
1011 60.6603245842
1067 56.6858509278
1248 55.0861111192
1292 54.0008959428
1306 53.8355532609
1307 53.3400275394
1312 49.9175083876
1413 40.4742952157
1606 38.7402106982
1670 38.3195307972
1786 37.8660928435
1799 34.8839633655
1852 32.4266033681
1907 31.6091945884
1966 30.9274912323
1971 29.8756275331
2010 32.4266033681
evaluations raw_y
1 53.7113431888
2 36.1940201567
16 35.4133495064
22 31.7039792381
24 30.9274912323
28 29.8756275331
48 27.9839904106
407 25.7534120086
528 25.6081211234
650 20.0332162605
828 19.9295753592
896 18.4038025032
993 16.9420625555
1173 16.1650466792
1176 15.9389104596
1233 15.0617245291
1292 13.4159380279
1294 13.0964522248
1428 13.0178740391
1472 12.3601690397
1552 12.0016210971
1652 11.0345340603
1711 10.7487536913
2010 16.0126495972
evaluations raw_y
1 14.2391566138
4 10.7487536913
100 10.5086850833
214 9.8349398258
454 9.3816102143
521 9.3324605970
528 9.0281696981
586 8.8823216605
767 8.6077755020
946 8.4203818864
1126 8.1190530782
1173 7.9530378955
1291 7.4501573671
1412 7.2849151956
1473 7.1863516382
1532 7.0049791518
1607 6.4893461052
1670 6.4507280751
1786 6.4079708623
1891 6.3962857205
1951 6.3483413286
1958 6.3047620383
2010 6.4700887825
