evaluations raw_y
1 131824.2388442879
2 2859.4154705188
6 4.9008325490
17 3.0248793611
20 2.3123712244
220 1.1412110660
570 3.5838578621
evaluations raw_y
1 3.1881444775
7 2.5251648602
10 1.1412110660
127 0.7869118891
263 0.3977598581
570 1.9041263115
evaluations raw_y
1 2.0823892337
2 1.1537157814
7 0.7869118891
23 0.3977598581
417 0.1710785382
570 1.7335056228
evaluations raw_y
1 1.4540847568
2 0.3976341121
27 0.1710785382
392 0.1701683852
507 0.0211674493
570 1.2491289159
evaluations raw_y
1 1.3810335440
2 0.1701683852
27 0.0211674493
392 0.0061304399
570 1.2491289159
